sample,method,ECG_HR_bpm,Est_HR_bpm,Diff_bpm,AbsErr_bpm
sample_138,Raw_NoFilter,68.77840452581147,65.40065098544227,-3.3777535403691985,3.3777535403691985
sample_139,Raw_NoFilter,62.53890398956663,59.98638366910343,-2.552520320463195,2.552520320463195
sample_14,Raw_NoFilter,130.22184070538339,120.35336918463624,-9.86847152074715,9.86847152074715
sample_140,Raw_NoFilter,59.51811873488244,60.12253864760822,0.6044199127257812,0.6044199127257812
sample_141,Raw_NoFilter,70.21218466382574,68.6125932560713,-1.5995914077544313,1.5995914077544313
sample_142,Raw_NoFilter,64.66992366654073,65.44405899017127,0.7741353236305457,0.7741353236305457
sample_143,Raw_NoFilter,61.06386304456236,60.00252138358668,-1.0613416609756783,1.0613416609756783
sample_144,Raw_NoFilter,81.13184604461216,79.97104822861228,-1.160797815999885,1.160797815999885
sample_145,Raw_NoFilter,78.625101003012,79.93874717843266,1.3136461754206579,1.3136461754206579
sample_146,Raw_NoFilter,80.37200960163266,72.17402955726297,-8.197980044369686,8.197980044369686
sample_147,Raw_NoFilter,86.88384619834756,79.93578321996453,-6.948062978383021,6.948062978383021
sample_148,Raw_NoFilter,86.88384619834756,85.71929748758834,-1.1645487107592203,1.1645487107592203
sample_149,Raw_NoFilter,86.88384619834756,89.99162799675737,3.1077817984098175,3.1077817984098175
sample_15,Raw_NoFilter,78.55233565285407,79.80613259835319,1.2537969454991185,1.2537969454991185
sample_150,Raw_NoFilter,81.13184604461216,85.69009377582023,4.55824773120807,4.55824773120807
sample_151,Raw_NoFilter,78.625101003012,79.94444411684916,1.3193431138371494,1.3193431138371494
sample_152,Raw_NoFilter,78.625101003012,85.73848919370975,7.113388190697748,7.113388190697748
sample_153,Raw_NoFilter,86.88384619834756,85.76067216552875,-1.1231740328188096,1.1231740328188096
sample_154,Raw_NoFilter,101.46054140359193,102.80859258721532,1.348051183623383,1.348051183623383
sample_155,Raw_NoFilter,95.38693572233544,89.96594126425003,-5.420994458085403,5.420994458085403
sample_156,Raw_NoFilter,77.2668099536708,75.11601060843184,-2.1507993452389655,2.1507993452389655
sample_157,Raw_NoFilter,87.05976399717434,90.0780274892273,3.0182634920529523,3.0182634920529523
sample_158,Raw_NoFilter,130.22184070538339,120.25888496875184,-9.962955736631542,9.962955736631542
sample_159,Raw_NoFilter,78.55233565285407,74.95670521593921,-3.5956304369148597,3.5956304369148597
sample_16,Raw_NoFilter,83.5556048284517,80.01375541375526,-3.5418494146964434,3.5418494146964434
sample_160,Raw_NoFilter,83.5556048284517,85.77070946446516,2.21510463601345,2.21510463601345
sample_161,Raw_NoFilter,97.75478639509686,103.09861225992351,5.3438258648266554,5.3438258648266554
sample_162,Raw_NoFilter,113.78974966356328,120.14277278924732,6.353023125684032,6.353023125684032
sample_163,Raw_NoFilter,90.07556739600471,85.71592052947854,-4.359646866526177,4.359646866526177
sample_164,Raw_NoFilter,120.2385532897232,120.00156975000512,-0.23698353971808217,0.23698353971808217
sample_165,Raw_NoFilter,92.98726438340876,100.12706900065913,7.139804617250377,7.139804617250377
sample_166,Raw_NoFilter,68.43764275664338,66.76809770780021,-1.669545048843176,1.669545048843176
sample_167,Raw_NoFilter,131.5132085122323,119.9441141995967,-11.569094312635599,11.569094312635599
sample_168,Raw_NoFilter,80.22776931133144,85.60596193577234,5.378192624440899,5.378192624440899
sample_169,Raw_NoFilter,91.0271411581113,96.00619080601054,4.979049647899231,4.979049647899231
sample_17,Raw_NoFilter,97.75478639509686,96.01979012869842,-1.73499626639844,1.73499626639844
sample_170,Raw_NoFilter,99.32821363070431,100.0717952124525,0.7435815817481881,0.7435815817481881
sample_171,Raw_NoFilter,87.83037924817067,80.30245768500008,-7.527921563170594,7.527921563170594
sample_172,Raw_NoFilter,107.2820852884449,55.31804086732371,-51.964044421121194,51.964044421121194
sample_173,Raw_NoFilter,80.74966372811669,85.76841269155965,5.01874896344296,5.01874896344296
sample_174,Raw_NoFilter,68.79433651666758,66.68045616021938,-2.113880356448206,2.113880356448206
sample_175,Raw_NoFilter,63.811996957332276,66.6377771721658,2.8257802148335216,2.8257802148335216
sample_176,Raw_NoFilter,68.77840452581147,68.8306611604647,0.052256634653232936,0.052256634653232936
sample_177,Raw_NoFilter,62.53890398956663,60.00616783573001,-2.532736153836616,2.532736153836616
sample_178,Raw_NoFilter,59.51811873488244,54.54613916336316,-4.9719795715192845,4.9719795715192845
sample_179,Raw_NoFilter,70.21218466382574,68.74101034074671,-1.4711743230790262,1.4711743230790262
sample_18,Raw_NoFilter,113.78974966356328,120.16712058966739,6.377370926104106,6.377370926104106
sample_180,Raw_NoFilter,64.66992366654073,65.44184082845761,0.771917161916889,0.771917161916889
sample_181,Raw_NoFilter,61.06386304456236,60.08715242478295,-0.9767106197794106,0.9767106197794106
sample_19,Raw_NoFilter,90.07556739600471,90.2753104188276,0.19974302282288647,0.19974302282288647
sample_2,Raw_NoFilter,80.37200960163266,80.21515629796791,-0.1568533036647466,0.1568533036647466
sample_20,Raw_NoFilter,120.2385532897232,120.00114025339408,-0.2374130363291158,0.2374130363291158
sample_21,Raw_NoFilter,92.98726438340876,90.01868754370985,-2.968576839698912,2.968576839698912
sample_22,Raw_NoFilter,68.43764275664338,68.57289173554594,0.1352489789025526,0.1352489789025526
sample_23,Raw_NoFilter,131.5132085122323,119.9633582873384,-11.549850224893902,11.549850224893902
sample_24,Raw_NoFilter,80.22776931133144,80.06385815617159,-0.16391115515985177,0.16391115515985177
sample_25,Raw_NoFilter,91.0271411581113,89.96150759978445,-1.0656335583268515,1.0656335583268515
sample_26,Raw_NoFilter,99.32821363070431,99.7214516427141,0.3932380120097889,0.3932380120097889
sample_27,Raw_NoFilter,87.83037924817067,85.71956067152317,-2.110818576647503,2.110818576647503
sample_28,Raw_NoFilter,107.2820852884449,102.80295653031781,-4.479128758127089,4.479128758127089
sample_29,Raw_NoFilter,80.74966372811669,80.14724136636165,-0.6024223617550319,0.6024223617550319
sample_3,Raw_NoFilter,86.88384619834756,85.76544594856628,-1.1184002497812742,1.1184002497812742
sample_30,Raw_NoFilter,68.79433651666758,71.69106189064583,2.896725373978242,2.896725373978242
sample_31,Raw_NoFilter,63.811996957332276,68.3943448044179,4.582347847085622,4.582347847085622
sample_32,Raw_NoFilter,68.77840452581147,66.62521015941563,-2.1531943663958373,2.1531943663958373
sample_33,Raw_NoFilter,62.53890398956663,59.95880441897895,-2.5800995705876772,2.5800995705876772
sample_34,Raw_NoFilter,59.51811873488244,59.986334067880975,0.4682153329985326,0.4682153329985326
sample_35,Raw_NoFilter,70.21218466382574,66.61670372822638,-3.5954809355993547,3.5954809355993547
sample_36,Raw_NoFilter,64.66992366654073,66.63104957697807,1.961125910437346,1.961125910437346
sample_37,Raw_NoFilter,61.06386304456236,59.997895621131605,-1.065967423430756,1.065967423430756
sample_38,Raw_NoFilter,74.12120814686565,74.85517026473754,0.7339621178718829,0.7339621178718829
sample_39,Raw_NoFilter,74.47625829399426,80.21600432702637,5.739746033032105,5.739746033032105
sample_4,Raw_NoFilter,86.88384619834756,85.76544594856628,-1.1184002497812742,1.1184002497812742
sample_40,Raw_NoFilter,72.99750887310572,68.52585415849865,-4.4716547146070695,4.4716547146070695
sample_41,Raw_NoFilter,79.42576394601619,79.84170103728118,0.41593709126499334,0.41593709126499334
sample_42,Raw_NoFilter,63.855813846980254,65.43475094615202,1.5789370991717675,1.5789370991717675
sample_43,Raw_NoFilter,67.43532033207401,66.67074935264678,-0.7645709794272335,0.7645709794272335
sample_44,Raw_NoFilter,97.57813442058573,95.85009982767848,-1.7280345929072496,1.7280345929072496
sample_45,Raw_NoFilter,97.93207913850215,102.7611780757198,4.829098937217651,4.829098937217651
sample_46,Raw_NoFilter,95.93532571046369,100.19391087720693,4.258585166743245,4.258585166743245
sample_47,Raw_NoFilter,95.8700931680495,100.42173686008489,4.551643692035398,4.551643692035398
sample_48,Raw_NoFilter,98.15460147237742,96.00025377481516,-2.154347697562258,2.154347697562258
sample_49,Raw_NoFilter,93.512378819728,95.80376899379829,2.291390174070287,2.291390174070287
sample_5,Raw_NoFilter,86.88384619834756,85.76544594856628,-1.1184002497812742,1.1184002497812742
sample_50,Raw_NoFilter,83.40639501852274,79.87465455537487,-3.5317404631478695,3.5317404631478695
sample_51,Raw_NoFilter,79.93223659244946,80.00068342665539,0.06844683420592901,0.06844683420592901
sample_52,Raw_NoFilter,79.22854421612767,80.00508862244862,0.7765444063209515,0.7765444063209515
sample_53,Raw_NoFilter,78.90699142938324,75.09539205422388,-3.8115993751593606,3.8115993751593606
sample_54,Raw_NoFilter,76.91923096152654,75.06837097891338,-1.8508599826131586,1.8508599826131586
sample_55,Raw_NoFilter,78.20327026182186,74.8860194173401,-3.3172508444817623,3.3172508444817623
sample_56,Raw_NoFilter,76.48913013977788,80.04413823130554,3.555008091527654,3.555008091527654
sample_57,Raw_NoFilter,77.88269206443793,75.04950634309048,-2.833185721347448,2.833185721347448
sample_58,Raw_NoFilter,77.3716970260061,75.0065487527273,-2.3651482732788054,2.3651482732788054
sample_59,Raw_NoFilter,78.52649847415545,75.07604968412737,-3.4504487900280765,3.4504487900280765
sample_6,Raw_NoFilter,81.13184604461216,79.98785999650262,-1.1439860481095394,1.1439860481095394
sample_60,Raw_NoFilter,79.31806799490295,74.81994975732762,-4.498118237575326,4.498118237575326
sample_61,Raw_NoFilter,82.49084527664718,80.17471169043094,-2.316133586216239,2.316133586216239
sample_62,Raw_NoFilter,85.34231224767247,89.88096962974393,4.538657382071463,4.538657382071463
sample_63,Raw_NoFilter,86.5728525654228,90.06466063622376,3.491808070800957,3.491808070800957
sample_64,Raw_NoFilter,81.66560818964251,80.24664488292365,-1.4189633067188652,1.4189633067188652
sample_65,Raw_NoFilter,83.27274902334524,85.7051987969241,2.4324497735788526,2.4324497735788526
sample_66,Raw_NoFilter,74.72696383133939,80.01901056934805,5.292046738008665,5.292046738008665
sample_67,Raw_NoFilter,82.74984322100084,80.28863377699328,-2.461209444007565,2.461209444007565
sample_68,Raw_NoFilter,81.13184604461216,79.94166097858061,-1.190185066031546,1.190185066031546
sample_69,Raw_NoFilter,78.625101003012,80.07646237175547,1.4513613687434628,1.4513613687434628
sample_7,Raw_NoFilter,78.625101003012,79.98994147072824,1.3648404677162347,1.3648404677162347
sample_70,Raw_NoFilter,80.37200960163266,85.77894748654143,5.406937884908771,5.406937884908771
sample_71,Raw_NoFilter,86.88384619834756,79.84023680934432,-7.043609389003237,7.043609389003237
sample_72,Raw_NoFilter,86.88384619834756,85.7281348239979,-1.15571137434965,1.15571137434965
sample_73,Raw_NoFilter,86.88384619834756,89.99167931779935,3.107833119451797,3.107833119451797
sample_74,Raw_NoFilter,81.13184604461216,79.97496103477594,-1.1568850098362162,1.1568850098362162
sample_75,Raw_NoFilter,78.625101003012,80.2110162578732,1.5859152548611917,1.5859152548611917
sample_76,Raw_NoFilter,78.625101003012,75.00494494743782,-3.620156055574185,3.620156055574185
sample_77,Raw_NoFilter,86.88384619834756,89.97197917979454,3.0881329814469893,3.0881329814469893
sample_78,Raw_NoFilter,101.46054140359193,103.00761135042566,1.5470699468337301,1.5470699468337301
sample_79,Raw_NoFilter,95.38693572233544,95.8909918972527,0.5040561749172667,0.5040561749172667
sample_8,Raw_NoFilter,78.625101003012,79.98994147072824,1.3648404677162347,1.3648404677162347
sample_80,Raw_NoFilter,77.2668099536708,80.01873200708495,2.751922053414148,2.751922053414148
sample_81,Raw_NoFilter,87.05976399717434,85.7689036885423,-1.2908603086320483,1.2908603086320483
sample_82,Raw_NoFilter,130.22184070538339,120.2111403400669,-10.010700365316481,10.010700365316481
sample_83,Raw_NoFilter,78.55233565285407,75.02339141785997,-3.5289442349941,3.5289442349941
sample_84,Raw_NoFilter,83.5556048284517,79.6629239767627,-3.8926808516890077,3.8926808516890077
sample_85,Raw_NoFilter,97.75478639509686,100.00215395132261,2.247367556225754,2.247367556225754
sample_86,Raw_NoFilter,113.78974966356328,119.926155599321,6.136405935757722,6.136405935757722
sample_87,Raw_NoFilter,90.07556739600471,90.085514318874,0.009946922869289665,0.009946922869289665
sample_88,Raw_NoFilter,120.2385532897232,119.99857972267968,-0.23997356704352057,0.23997356704352057
sample_89,Raw_NoFilter,92.98726438340876,95.96030513258543,2.9730407491766755,2.9730407491766755
sample_9,Raw_NoFilter,86.88384619834756,89.98160637454204,3.097760176194484,3.097760176194484
sample_90,Raw_NoFilter,68.43764275664338,68.59580825452827,0.15816549788488032,0.15816549788488032
sample_91,Raw_NoFilter,131.5132085122323,144.25047400098828,12.73726548875598,12.73726548875598
sample_92,Raw_NoFilter,80.22776931133144,85.77768294745646,5.549913636125012,5.549913636125012
sample_93,Raw_NoFilter,91.0271411581113,90.01464721028637,-1.012493947824936,1.012493947824936
sample_94,Raw_NoFilter,99.32821363070431,99.98339908270074,0.6551854519964309,0.6551854519964309
sample_95,Raw_NoFilter,87.83037924817067,89.98781978365072,2.157440535480049,2.157440535480049
sample_96,Raw_NoFilter,107.2820852884449,99.9305691334016,-7.351516155043299,7.351516155043299
sample_97,Raw_NoFilter,80.74966372811669,85.59538237652897,4.845718648412287,4.845718648412287
sample_98,Raw_NoFilter,68.79433651666758,72.03733619487207,3.242999678204484,3.242999678204484
sample_99,Raw_NoFilter,63.811996957332276,65.32414299889467,1.5121460415623957,1.5121460415623957
sample_0,amp_then_bp,81.13184604461216,85.71428571428584,4.5824396696736756,4.5824396696736756
sample_1,amp_then_bp,78.625101003012,66.66666666666632,-11.95843433634569,11.95843433634569
sample_10,amp_then_bp,101.46054140359193,85.71428571428564,-15.746255689306295,15.746255689306295
sample_100,amp_then_bp,68.77840452581147,54.545454545454554,-14.232949980356913,14.232949980356913
sample_101,amp_then_bp,62.53890398956663,85.71428571428602,23.175381724719394,23.175381724719394
sample_102,amp_then_bp,59.51811873488244,50.000000000000064,-9.518118734882378,9.518118734882378
sample_103,amp_then_bp,70.21218466382574,85.71428571428584,15.502101050460098,15.502101050460098
sample_104,amp_then_bp,64.66992366654073,49.99999999999996,-14.669923666540768,14.669923666540768
sample_105,amp_then_bp,61.06386304456236,66.6666666666669,5.602803622104538,5.602803622104538
sample_106,amp_then_bp,81.13184604461216,150.00000000000054,68.86815395538838,68.86815395538838
sample_107,amp_then_bp,78.625101003012,199.99999999999983,121.37489899698782,121.37489899698782
sample_108,amp_then_bp,80.37200960163266,120.00000000000003,39.62799039836737,39.62799039836737
sample_109,amp_then_bp,86.88384619834756,75.00000000000001,-11.883846198347541,11.883846198347541
sample_11,amp_then_bp,95.38693572233544,46.15384615384632,-49.23308956848912,49.23308956848912
sample_110,amp_then_bp,86.88384619834756,85.71428571428574,-1.1695604840618188,1.1695604840618188
sample_111,amp_then_bp,86.88384619834756,150.00000000000054,63.116153801652985,63.116153801652985
sample_112,amp_then_bp,81.13184604461216,100.00000000000036,18.868153955388195,18.868153955388195
sample_113,amp_then_bp,78.625101003012,66.66666666666676,-11.958434336345249,11.958434336345249
sample_114,amp_then_bp,78.625101003012,199.99999999999983,121.37489899698782,121.37489899698782
sample_115,amp_then_bp,86.88384619834756,100.00000000000036,13.1161538016528,13.1161538016528
sample_116,amp_then_bp,101.46054140359193,85.71428571428574,-15.746255689306196,15.746255689306196
sample_117,amp_then_bp,95.38693572233544,120.00000000000003,24.61306427766459,24.61306427766459
sample_118,amp_then_bp,77.2668099536708,120.00000000000043,42.733190046329625,42.733190046329625
sample_119,amp_then_bp,87.05976399717434,120.00000000000043,32.94023600282608,32.94023600282608
sample_12,amp_then_bp,77.2668099536708,100.00000000000036,22.733190046329554,22.733190046329554
sample_120,amp_then_bp,130.22184070538339,99.99999999999991,-30.22184070538347,30.22184070538347
sample_121,amp_then_bp,78.55233565285407,150.00000000000054,71.44766434714647,71.44766434714647
sample_122,amp_then_bp,83.5556048284517,85.71428571428602,2.1586808858343147,2.1586808858343147
sample_123,amp_then_bp,97.75478639509686,199.99999999999994,102.24521360490309,102.24521360490309
sample_124,amp_then_bp,113.78974966356328,150.00000000000054,36.210250336437255,36.210250336437255
sample_125,amp_then_bp,90.07556739600471,199.99999999999983,109.92443260399511,109.92443260399511
sample_126,amp_then_bp,120.2385532897232,150.00000000000023,29.761446710277028,29.761446710277028
sample_127,amp_then_bp,92.98726438340876,85.71428571428584,-7.272978669122921,7.272978669122921
sample_128,amp_then_bp,68.43764275664338,75.00000000000011,6.562357243356729,6.562357243356729
sample_129,amp_then_bp,131.5132085122323,120.00000000000017,-11.513208512232126,11.513208512232126
sample_13,amp_then_bp,87.05976399717434,120.00000000000043,32.94023600282608,32.94023600282608
sample_130,amp_then_bp,80.22776931133144,100.00000000000036,19.772230688668913,19.772230688668913
sample_131,amp_then_bp,91.0271411581113,120.00000000000043,28.97285884188912,28.97285884188912
sample_132,amp_then_bp,99.32821363070431,150.00000000000054,50.67178636929623,50.67178636929623
sample_133,amp_then_bp,87.83037924817067,199.99999999999994,112.16962075182927,112.16962075182927
sample_134,amp_then_bp,107.2820852884449,150.00000000000023,42.71791471155532,42.71791471155532
sample_135,amp_then_bp,80.74966372811669,66.66666666666661,-14.082997061450072,14.082997061450072
sample_136,amp_then_bp,68.79433651666758,54.5454545454545,-14.248881971213088,14.248881971213088
sample_137,amp_then_bp,63.811996957332276,199.99999999999983,136.18800304266756,136.18800304266756
sample_138,amp_then_bp,68.77840452581147,199.99999999999983,131.22159547418835,131.22159547418835
sample_139,amp_then_bp,62.53890398956663,75.00000000000011,12.461096010433486,12.461096010433486
sample_14,amp_then_bp,130.22184070538339,120.00000000000017,-10.221840705383215,10.221840705383215
sample_140,amp_then_bp,59.51811873488244,75.00000000000027,15.481881265117828,15.481881265117828
sample_141,amp_then_bp,70.21218466382574,85.71428571428602,15.502101050460283,15.502101050460283
sample_142,amp_then_bp,64.66992366654073,54.5454545454545,-10.124469121086229,10.124469121086229
sample_143,amp_then_bp,61.06386304456236,120.00000000000017,58.93613695543781,58.93613695543781
sample_144,amp_then_bp,81.13184604461216,120.00000000000043,38.868153955388266,38.868153955388266
sample_145,amp_then_bp,78.625101003012,120.00000000000043,41.37489899698842,41.37489899698842
sample_146,amp_then_bp,80.37200960163266,199.99999999999983,119.62799039836717,119.62799039836717
sample_147,amp_then_bp,86.88384619834756,199.99999999999983,113.11615380165227,113.11615380165227
sample_148,amp_then_bp,86.88384619834756,85.71428571428574,-1.1695604840618188,1.1695604840618188
sample_149,amp_then_bp,86.88384619834756,75.00000000000001,-11.883846198347541,11.883846198347541
sample_15,amp_then_bp,78.55233565285407,199.99999999999983,121.44766434714576,121.44766434714576
sample_150,amp_then_bp,81.13184604461216,120.00000000000017,38.86815395538801,38.86815395538801
sample_151,amp_then_bp,78.625101003012,199.99999999999983,121.37489899698782,121.37489899698782
sample_152,amp_then_bp,78.625101003012,85.71428571428574,7.089184711273731,7.089184711273731
sample_153,amp_then_bp,86.88384619834756,85.71428571428574,-1.1695604840618188,1.1695604840618188
sample_154,amp_then_bp,101.46054140359193,85.71428571428564,-15.746255689306295,15.746255689306295
sample_155,amp_then_bp,95.38693572233544,199.99999999999983,104.61306427766439,104.61306427766439
sample_156,amp_then_bp,77.2668099536708,85.71428571428584,8.447475760615035,8.447475760615035
sample_157,amp_then_bp,87.05976399717434,199.99999999999983,112.94023600282549,112.94023600282549
sample_158,amp_then_bp,130.22184070538339,120.00000000000043,-10.22184070538296,10.22184070538296
sample_159,amp_then_bp,78.55233565285407,75.00000000000011,-3.552335652853955,3.552335652853955
sample_16,amp_then_bp,83.5556048284517,199.99999999999983,116.44439517154812,116.44439517154812
sample_160,amp_then_bp,83.5556048284517,85.71428571428584,2.15868088583413,2.15868088583413
sample_161,amp_then_bp,97.75478639509686,199.99999999999983,102.24521360490297,102.24521360490297
sample_162,amp_then_bp,113.78974966356328,120.00000000000003,6.210250336436744,6.210250336436744
sample_163,amp_then_bp,90.07556739600471,120.00000000000003,29.924432603995314,29.924432603995314
sample_164,amp_then_bp,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_165,amp_then_bp,92.98726438340876,120.00000000000043,27.01273561659167,27.01273561659167
sample_166,amp_then_bp,68.43764275664338,66.66666666666676,-1.770976089976628,1.770976089976628
sample_167,amp_then_bp,131.5132085122323,199.99999999999994,68.48679148776765,68.48679148776765
sample_168,amp_then_bp,80.22776931133144,85.71428571428584,5.486516402954393,5.486516402954393
sample_169,amp_then_bp,91.0271411581113,120.00000000000043,28.97285884188912,28.97285884188912
sample_17,amp_then_bp,97.75478639509686,120.00000000000043,22.24521360490357,22.24521360490357
sample_170,amp_then_bp,99.32821363070431,100.00000000000003,0.6717863692957167,0.6717863692957167
sample_171,amp_then_bp,87.83037924817067,199.99999999999983,112.16962075182916,112.16962075182916
sample_172,amp_then_bp,107.2820852884449,199.99999999999983,92.71791471155493,92.71791471155493
sample_173,amp_then_bp,80.74966372811669,85.71428571428602,4.964621986169334,4.964621986169334
sample_174,amp_then_bp,68.79433651666758,120.00000000000003,51.205663483332444,51.205663483332444
sample_175,amp_then_bp,63.811996957332276,66.66666666666669,2.8546697093344093,2.8546697093344093
sample_176,amp_then_bp,68.77840452581147,85.71428571428602,16.935881188474553,16.935881188474553
sample_177,amp_then_bp,62.53890398956663,66.66666666666669,4.127762677100058,4.127762677100058
sample_178,amp_then_bp,59.51811873488244,150.00000000000003,90.48188126511758,90.48188126511758
sample_179,amp_then_bp,70.21218466382574,85.71428571428602,15.502101050460283,15.502101050460283
sample_18,amp_then_bp,113.78974966356328,85.71428571428584,-28.07546394927745,28.07546394927745
sample_180,amp_then_bp,64.66992366654073,54.5454545454545,-10.124469121086229,10.124469121086229
sample_181,amp_then_bp,61.06386304456236,199.99999999999983,138.93613695543746,138.93613695543746
sample_19,amp_then_bp,90.07556739600471,75.00000000000001,-15.0755673960047,15.0755673960047
sample_2,amp_then_bp,80.37200960163266,199.99999999999983,119.62799039836717,119.62799039836717
sample_20,amp_then_bp,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_21,amp_then_bp,92.98726438340876,74.99999999999993,-17.987264383408828,17.987264383408828
sample_22,amp_then_bp,68.43764275664338,85.71428571428602,17.276642957642636,17.276642957642636
sample_23,amp_then_bp,131.5132085122323,199.99999999999994,68.48679148776765,68.48679148776765
sample_24,amp_then_bp,80.22776931133144,66.66666666666661,-13.561102644664828,13.561102644664828
sample_25,amp_then_bp,91.0271411581113,199.99999999999983,108.97285884188852,108.97285884188852
sample_26,amp_then_bp,99.32821363070431,100.00000000000013,0.6717863692958161,0.6717863692958161
sample_27,amp_then_bp,87.83037924817067,199.99999999999994,112.16962075182927,112.16962075182927
sample_28,amp_then_bp,107.2820852884449,85.71428571428568,-21.567799574159224,21.567799574159224
sample_29,amp_then_bp,80.74966372811669,199.99999999999983,119.25033627188314,119.25033627188314
sample_3,amp_then_bp,86.88384619834756,85.71428571428564,-1.1695604840619183,1.1695604840619183
sample_30,amp_then_bp,68.79433651666758,150.00000000000023,81.20566348333264,81.20566348333264
sample_31,amp_then_bp,63.811996957332276,85.71428571428602,21.902288756953745,21.902288756953745
sample_32,amp_then_bp,68.77840452581147,66.66666666666676,-2.1117378591447107,2.1117378591447107
sample_33,amp_then_bp,62.53890398956663,120.00000000000043,57.4610960104338,57.4610960104338
sample_34,amp_then_bp,59.51811873488244,75.00000000000027,15.481881265117828,15.481881265117828
sample_35,amp_then_bp,70.21218466382574,199.99999999999994,129.78781533617422,129.78781533617422
