sample,method,ECG_HR_bpm,Est_HR_bpm,Diff_bpm,AbsErr_bpm
sample_1,bp_then_amp,78.625101003012,65.78947368421018,-12.835627318801826,12.835627318801826
sample_10,bp_then_amp,101.46054140359193,86.6666666666666,-14.793874736925332,14.793874736925332
sample_11,bp_then_amp,95.38693572233544,88.63636363636394,-6.750572085971498,6.750572085971498
sample_12,bp_then_amp,77.2668099536708,97.05882352941211,19.792013575741308,19.792013575741308
sample_13,bp_then_amp,87.05976399717434,87.69230769230799,0.6325436951336485,0.6325436951336485
sample_14,bp_then_amp,130.22184070538339,89.42307692307723,-40.79876378230615,40.79876378230615
sample_15,bp_then_amp,78.55233565285407,95.16129032258056,16.608954669726486,16.608954669726486
sample_16,bp_then_amp,83.5556048284517,69.99999999999996,-13.555604828451749,13.555604828451749
sample_17,bp_then_amp,97.75478639509686,96.77419354838744,-0.9805928467094134,0.9805928467094134
sample_18,bp_then_amp,113.78974966356328,139.6551724137936,25.86542275023031,25.86542275023031
sample_19,bp_then_amp,90.07556739600471,77.7777777777778,-12.297789618226915,12.297789618226915
sample_2,bp_then_amp,80.37200960163266,68.18181818181812,-12.19019141981454,12.19019141981454
sample_20,bp_then_amp,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_21,bp_then_amp,92.98726438340876,78.78787878787871,-14.199385595530046,14.199385595530046
sample_22,bp_then_amp,68.43764275664338,83.65384615384644,15.21620339720306,15.21620339720306
sample_23,bp_then_amp,131.5132085122323,110.71428571428574,-20.79892279794656,20.79892279794656
sample_24,bp_then_amp,80.22776931133144,66.6666666666666,-13.561102644664842,13.561102644664842
sample_25,bp_then_amp,91.0271411581113,82.5000000000003,-8.527141158111007,8.527141158111007
sample_26,bp_then_amp,99.32821363070431,98.00000000000014,-1.3282136307041696,1.3282136307041696
sample_27,bp_then_amp,87.83037924817067,87.4285714285714,-0.40180781959927003,0.40180781959927003
sample_28,bp_then_amp,107.2820852884449,91.37931034482756,-15.902774943617345,15.902774943617345
sample_29,bp_then_amp,80.74966372811669,67.18749999999994,-13.562163728116744,13.562163728116744
sample_3,bp_then_amp,86.88384619834756,87.56756756756748,0.6837213692199242,0.6837213692199242
sample_4,bp_then_amp,86.88384619834756,87.56756756756748,0.6837213692199242,0.6837213692199242
sample_5,bp_then_amp,86.88384619834756,87.56756756756748,0.6837213692199242,0.6837213692199242
sample_6,bp_then_amp,81.13184604461216,68.18181818181812,-12.950027862794045,12.950027862794045
sample_7,bp_then_amp,78.625101003012,66.24999999999906,-12.375101003012944,12.375101003012944
sample_8,bp_then_amp,78.625101003012,66.24999999999906,-12.375101003012944,12.375101003012944
sample_9,bp_then_amp,86.88384619834756,87.27272727272731,0.3888810743797535,0.3888810743797535
sample_0,bp_then_median,81.13184604461216,82.75862068965529,1.6267746450431275,1.6267746450431275
sample_1,bp_then_median,78.625101003012,65.78947368421018,-12.835627318801826,12.835627318801826
sample_10,bp_then_median,101.46054140359193,86.6666666666666,-14.793874736925332,14.793874736925332
sample_11,bp_then_median,95.38693572233544,63.63636363636386,-31.750572085971577,31.750572085971577
sample_12,bp_then_median,77.2668099536708,97.05882352941211,19.792013575741308,19.792013575741308
sample_13,bp_then_median,87.05976399717434,87.69230769230799,0.6325436951336485,0.6325436951336485
sample_14,bp_then_median,130.22184070538339,51.923076923077105,-78.29876378230628,78.29876378230628
sample_15,bp_then_median,78.55233565285407,66.12903225806446,-12.423303394789613,12.423303394789613
sample_16,bp_then_median,83.5556048284517,69.99999999999996,-13.555604828451749,13.555604828451749
sample_17,bp_then_median,97.75478639509686,82.25806451612934,-15.49672187896752,15.49672187896752
sample_18,bp_then_median,113.78974966356328,69.8275862068968,-43.96216345666649,43.96216345666649
sample_19,bp_then_median,90.07556739600471,77.7777777777778,-12.297789618226915,12.297789618226915
sample_2,bp_then_median,80.37200960163266,68.18181818181812,-12.19019141981454,12.19019141981454
sample_20,bp_then_median,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_21,bp_then_median,92.98726438340876,78.78787878787871,-14.199385595530046,14.199385595530046
sample_22,bp_then_median,68.43764275664338,83.65384615384644,15.21620339720306,15.21620339720306
sample_23,bp_then_median,131.5132085122323,110.71428571428574,-20.79892279794656,20.79892279794656
sample_24,bp_then_median,80.22776931133144,66.6666666666666,-13.561102644664842,13.561102644664842
sample_25,bp_then_median,91.0271411581113,57.500000000000206,-33.5271411581111,33.5271411581111
sample_26,bp_then_median,99.32821363070431,98.00000000000014,-1.3282136307041696,1.3282136307041696
sample_27,bp_then_median,87.83037924817067,54.85714285714283,-32.97323639102784,32.97323639102784
sample_28,bp_then_median,107.2820852884449,91.37931034482756,-15.902774943617345,15.902774943617345
sample_29,bp_then_median,80.74966372811669,67.18749999999994,-13.562163728116744,13.562163728116744
sample_3,bp_then_median,86.88384619834756,87.56756756756748,0.6837213692199242,0.6837213692199242
sample_4,bp_then_median,86.88384619834756,87.56756756756748,0.6837213692199242,0.6837213692199242
sample_5,bp_then_median,86.88384619834756,87.56756756756748,0.6837213692199242,0.6837213692199242
sample_6,bp_then_median,81.13184604461216,68.18181818181812,-12.950027862794045,12.950027862794045
sample_7,bp_then_median,78.625101003012,66.24999999999906,-12.375101003012944,12.375101003012944
sample_8,bp_then_median,78.625101003012,66.24999999999906,-12.375101003012944,12.375101003012944
sample_9,bp_then_median,86.88384619834756,87.27272727272731,0.3888810743797535,0.3888810743797535
sample_0,bp_then_wavelet,81.13184604461216,82.75862068965529,1.6267746450431275,1.6267746450431275
sample_1,bp_then_wavelet,78.625101003012,65.78947368421018,-12.835627318801826,12.835627318801826
sample_10,bp_then_wavelet,101.46054140359193,86.6666666666666,-14.793874736925332,14.793874736925332
sample_11,bp_then_wavelet,95.38693572233544,120.45454545454587,25.06760973221043,25.06760973221043
sample_12,bp_then_wavelet,77.2668099536708,97.05882352941211,19.792013575741308,19.792013575741308
sample_13,bp_then_wavelet,87.05976399717434,87.69230769230799,0.6325436951336485,0.6325436951336485
sample_14,bp_then_wavelet,130.22184070538339,164.4230769230775,34.20123621769412,34.20123621769412
sample_15,bp_then_wavelet,78.55233565285407,66.12903225806446,-12.423303394789613,12.423303394789613
sample_16,bp_then_wavelet,83.5556048284517,69.99999999999996,-13.555604828451749,13.555604828451749
sample_17,bp_then_wavelet,97.75478639509686,123.38709677419399,25.632310379097135,25.632310379097135
sample_18,bp_then_wavelet,113.78974966356328,139.6551724137936,25.86542275023031,25.86542275023031
sample_19,bp_then_wavelet,90.07556739600471,77.7777777777778,-12.297789618226915,12.297789618226915
sample_2,bp_then_wavelet,80.37200960163266,68.18181818181812,-12.19019141981454,12.19019141981454
sample_20,bp_then_wavelet,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_21,bp_then_wavelet,92.98726438340876,78.78787878787871,-14.199385595530046,14.199385595530046
sample_22,bp_then_wavelet,68.43764275664338,83.65384615384644,15.21620339720306,15.21620339720306
sample_23,bp_then_wavelet,131.5132085122323,110.71428571428574,-20.79892279794656,20.79892279794656
sample_24,bp_then_wavelet,80.22776931133144,66.6666666666666,-13.561102644664842,13.561102644664842
sample_25,bp_then_wavelet,91.0271411581113,115.00000000000041,23.972858841889106,23.972858841889106
sample_26,bp_then_wavelet,99.32821363070431,98.00000000000014,-1.3282136307041696,1.3282136307041696
sample_27,bp_then_wavelet,87.83037924817067,157.71428571428567,69.883906466115,69.883906466115
sample_28,bp_then_wavelet,107.2820852884449,91.37931034482756,-15.902774943617345,15.902774943617345
sample_29,bp_then_wavelet,80.74966372811669,67.18749999999994,-13.562163728116744,13.562163728116744
sample_3,bp_then_wavelet,86.88384619834756,87.56756756756748,0.6837213692199242,0.6837213692199242
sample_4,bp_then_wavelet,86.88384619834756,87.56756756756748,0.6837213692199242,0.6837213692199242
sample_5,bp_then_wavelet,86.88384619834756,87.56756756756748,0.6837213692199242,0.6837213692199242
sample_6,bp_then_wavelet,81.13184604461216,68.18181818181812,-12.950027862794045,12.950027862794045
sample_7,bp_then_wavelet,78.625101003012,66.24999999999906,-12.375101003012944,12.375101003012944
sample_8,bp_then_wavelet,78.625101003012,66.24999999999906,-12.375101003012944,12.375101003012944
sample_9,bp_then_wavelet,86.88384619834756,87.27272727272731,0.3888810743797535,0.3888810743797535
sample_0,median_then_amp,81.13184604461216,82.75862068965529,1.6267746450431275,1.6267746450431275
sample_1,median_then_amp,78.625101003012,65.78947368421018,-12.835627318801826,12.835627318801826
sample_10,median_then_amp,101.46054140359193,86.6666666666666,-14.793874736925332,14.793874736925332
sample_11,median_then_amp,95.38693572233544,50.00000000000018,-45.38693572233526,45.38693572233526
sample_12,median_then_amp,77.2668099536708,97.05882352941211,19.792013575741308,19.792013575741308
sample_13,median_then_amp,87.05976399717434,87.69230769230799,0.6325436951336485,0.6325436951336485
sample_14,median_then_amp,130.22184070538339,49.03846153846171,-81.18337916692167,81.18337916692167
sample_15,median_then_amp,78.55233565285407,66.12903225806446,-12.423303394789613,12.423303394789613
sample_16,median_then_amp,83.5556048284517,69.99999999999996,-13.555604828451749,13.555604828451749
sample_17,median_then_amp,97.75478639509686,84.677419354839,-13.077367040257855,13.077367040257855
sample_18,median_then_amp,113.78974966356328,51.72413793103467,-62.065611732528616,62.065611732528616
sample_19,median_then_amp,90.07556739600471,77.7777777777778,-12.297789618226915,12.297789618226915
sample_2,median_then_amp,80.37200960163266,68.18181818181812,-12.19019141981454,12.19019141981454
sample_20,median_then_amp,120.2385532897232,50.73529411764724,-69.50325917207596,69.50325917207596
sample_21,median_then_amp,92.98726438340876,78.78787878787871,-14.199385595530046,14.199385595530046
sample_22,median_then_amp,68.43764275664338,83.65384615384644,15.21620339720306,15.21620339720306
sample_23,median_then_amp,131.5132085122323,48.21428571428572,-83.29892279794657,83.29892279794657
sample_24,median_then_amp,80.22776931133144,66.6666666666666,-13.561102644664842,13.561102644664842
sample_25,median_then_amp,91.0271411581113,80.00000000000028,-11.027141158111021,11.027141158111021
sample_26,median_then_amp,99.32821363070431,98.00000000000014,-1.3282136307041696,1.3282136307041696
sample_27,median_then_amp,87.83037924817067,49.714285714285694,-38.11609353388498,38.11609353388498
sample_28,median_then_amp,107.2820852884449,91.37931034482756,-15.902774943617345,15.902774943617345
sample_29,median_then_amp,80.74966372811669,67.18749999999994,-13.562163728116744,13.562163728116744
sample_3,median_then_amp,86.88384619834756,87.56756756756748,0.6837213692199242,0.6837213692199242
sample_4,median_then_amp,86.88384619834756,87.56756756756748,0.6837213692199242,0.6837213692199242
sample_5,median_then_amp,86.88384619834756,87.56756756756748,0.6837213692199242,0.6837213692199242
sample_6,median_then_amp,81.13184604461216,68.18181818181812,-12.950027862794045,12.950027862794045
sample_7,median_then_amp,78.625101003012,66.24999999999906,-12.375101003012944,12.375101003012944
sample_8,median_then_amp,78.625101003012,66.24999999999906,-12.375101003012944,12.375101003012944
sample_9,median_then_amp,86.88384619834756,87.27272727272731,0.3888810743797535,0.3888810743797535
sample_0,median_then_bp,81.13184604461216,82.75862068965529,1.6267746450431275,1.6267746450431275
sample_1,median_then_bp,78.625101003012,65.78947368421018,-12.835627318801826,12.835627318801826
sample_10,median_then_bp,101.46054140359193,86.6666666666666,-14.793874736925332,14.793874736925332
sample_11,median_then_bp,95.38693572233544,50.00000000000018,-45.38693572233526,45.38693572233526
sample_12,median_then_bp,77.2668099536708,97.05882352941211,19.792013575741308,19.792013575741308
sample_13,median_then_bp,87.05976399717434,87.69230769230799,0.6325436951336485,0.6325436951336485
sample_14,median_then_bp,130.22184070538339,75.00000000000027,-55.221840705383116,55.221840705383116
sample_15,median_then_bp,78.55233565285407,66.12903225806446,-12.423303394789613,12.423303394789613
sample_16,median_then_bp,83.5556048284517,69.99999999999996,-13.555604828451749,13.555604828451749
sample_17,median_then_bp,97.75478639509686,65.32258064516152,-32.432205749935335,32.432205749935335
sample_18,median_then_bp,113.78974966356328,51.72413793103467,-62.065611732528616,62.065611732528616
sample_19,median_then_bp,90.07556739600471,77.7777777777778,-12.297789618226915,12.297789618226915
sample_2,median_then_bp,80.37200960163266,68.18181818181812,-12.19019141981454,12.19019141981454
sample_20,median_then_bp,120.2385532897232,50.73529411764724,-69.50325917207596,69.50325917207596
sample_21,median_then_bp,92.98726438340876,78.78787878787871,-14.199385595530046,14.199385595530046
sample_22,median_then_bp,68.43764275664338,83.65384615384644,15.21620339720306,15.21620339720306
sample_23,median_then_bp,131.5132085122323,53.571428571428584,-77.94177994080371,77.94177994080371
sample_24,median_then_bp,80.22776931133144,66.6666666666666,-13.561102644664842,13.561102644664842
sample_25,median_then_bp,91.0271411581113,80.00000000000028,-11.027141158111021,11.027141158111021
sample_26,median_then_bp,99.32821363070431,98.00000000000014,-1.3282136307041696,1.3282136307041696
sample_27,median_then_bp,87.83037924817067,54.85714285714283,-32.97323639102784,32.97323639102784
sample_28,median_then_bp,107.2820852884449,91.37931034482756,-15.902774943617345,15.902774943617345
sample_29,median_then_bp,80.74966372811669,67.18749999999994,-13.562163728116744,13.562163728116744
sample_3,median_then_bp,86.88384619834756,87.56756756756748,0.6837213692199242,0.6837213692199242
sample_4,median_then_bp,86.88384619834756,87.56756756756748,0.6837213692199242,0.6837213692199242
sample_5,median_then_bp,86.88384619834756,87.56756756756748,0.6837213692199242,0.6837213692199242
sample_6,median_then_bp,81.13184604461216,68.18181818181812,-12.950027862794045,12.950027862794045
sample_7,median_then_bp,78.625101003012,66.24999999999906,-12.375101003012944,12.375101003012944
sample_8,median_then_bp,78.625101003012,66.24999999999906,-12.375101003012944,12.375101003012944
sample_9,median_then_bp,86.88384619834756,87.27272727272731,0.3888810743797535,0.3888810743797535
sample_0,median_then_wavelet,81.13184604461216,82.75862068965529,1.6267746450431275,1.6267746450431275
sample_1,median_then_wavelet,78.625101003012,65.78947368421018,-12.835627318801826,12.835627318801826
sample_10,median_then_wavelet,101.46054140359193,86.6666666666666,-14.793874736925332,14.793874736925332
sample_11,median_then_wavelet,95.38693572233544,50.00000000000018,-45.38693572233526,45.38693572233526
sample_12,median_then_wavelet,77.2668099536708,97.05882352941211,19.792013575741308,19.792013575741308
sample_13,median_then_wavelet,87.05976399717434,87.69230769230799,0.6325436951336485,0.6325436951336485
sample_14,median_then_wavelet,130.22184070538339,51.923076923077105,-78.29876378230628,78.29876378230628
sample_15,median_then_wavelet,78.55233565285407,66.12903225806446,-12.423303394789613,12.423303394789613
sample_16,median_then_wavelet,83.5556048284517,69.99999999999996,-13.555604828451749,13.555604828451749
sample_17,median_then_wavelet,97.75478639509686,65.32258064516152,-32.432205749935335,32.432205749935335
sample_18,median_then_wavelet,113.78974966356328,51.72413793103467,-62.065611732528616,62.065611732528616
sample_19,median_then_wavelet,90.07556739600471,77.7777777777778,-12.297789618226915,12.297789618226915
sample_2,median_then_wavelet,80.37200960163266,68.18181818181812,-12.19019141981454,12.19019141981454
sample_20,median_then_wavelet,120.2385532897232,50.73529411764724,-69.50325917207596,69.50325917207596
sample_21,median_then_wavelet,92.98726438340876,78.78787878787871,-14.199385595530046,14.199385595530046
sample_22,median_then_wavelet,68.43764275664338,83.65384615384644,15.21620339720306,15.21620339720306
sample_23,median_then_wavelet,131.5132085122323,53.571428571428584,-77.94177994080371,77.94177994080371
sample_24,median_then_wavelet,80.22776931133144,66.6666666666666,-13.561102644664842,13.561102644664842
sample_25,median_then_wavelet,91.0271411581113,62.50000000000023,-28.52714115811108,28.52714115811108
sample_26,median_then_wavelet,99.32821363070431,98.00000000000014,-1.3282136307041696,1.3282136307041696
sample_27,median_then_wavelet,87.83037924817067,49.714285714285694,-38.11609353388498,38.11609353388498
sample_28,median_then_wavelet,107.2820852884449,91.37931034482756,-15.902774943617345,15.902774943617345
sample_29,median_then_wavelet,80.74966372811669,67.18749999999994,-13.562163728116744,13.562163728116744
sample_3,median_then_wavelet,86.88384619834756,87.56756756756748,0.6837213692199242,0.6837213692199242
sample_4,median_then_wavelet,86.88384619834756,87.56756756756748,0.6837213692199242,0.6837213692199242
sample_5,median_then_wavelet,86.88384619834756,87.56756756756748,0.6837213692199242,0.6837213692199242
sample_6,median_then_wavelet,81.13184604461216,68.18181818181812,-12.950027862794045,12.950027862794045
sample_7,median_then_wavelet,78.625101003012,66.24999999999906,-12.375101003012944,12.375101003012944
sample_8,median_then_wavelet,78.625101003012,66.24999999999906,-12.375101003012944,12.375101003012944
sample_9,median_then_wavelet,86.88384619834756,87.27272727272731,0.3888810743797535,0.3888810743797535
sample_0,wavelet_then_amp,81.13184604461216,82.75862068965529,1.6267746450431275,1.6267746450431275
sample_1,wavelet_then_amp,78.625101003012,65.78947368421018,-12.835627318801826,12.835627318801826
sample_10,wavelet_then_amp,101.46054140359193,86.6666666666666,-14.793874736925332,14.793874736925332
sample_11,wavelet_then_amp,95.38693572233544,88.63636363636394,-6.750572085971498,6.750572085971498
sample_12,wavelet_then_amp,77.2668099536708,97.05882352941211,19.792013575741308,19.792013575741308
sample_13,wavelet_then_amp,87.05976399717434,87.69230769230799,0.6325436951336485,0.6325436951336485
sample_14,wavelet_then_amp,130.22184070538339,89.42307692307723,-40.79876378230615,40.79876378230615
sample_15,wavelet_then_amp,78.55233565285407,95.16129032258056,16.608954669726486,16.608954669726486
sample_16,wavelet_then_amp,83.5556048284517,69.99999999999996,-13.555604828451749,13.555604828451749
sample_17,wavelet_then_amp,97.75478639509686,96.77419354838744,-0.9805928467094134,0.9805928467094134
sample_18,wavelet_then_amp,113.78974966356328,139.6551724137936,25.86542275023031,25.86542275023031
sample_19,wavelet_then_amp,90.07556739600471,77.7777777777778,-12.297789618226915,12.297789618226915
sample_2,wavelet_then_amp,80.37200960163266,68.18181818181812,-12.19019141981454,12.19019141981454
sample_20,wavelet_then_amp,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_21,wavelet_then_amp,92.98726438340876,78.78787878787871,-14.199385595530046,14.199385595530046
sample_22,wavelet_then_amp,68.43764275664338,83.65384615384644,15.21620339720306,15.21620339720306
sample_23,wavelet_then_amp,131.5132085122323,110.71428571428574,-20.79892279794656,20.79892279794656
sample_24,wavelet_then_amp,80.22776931133144,66.6666666666666,-13.561102644664842,13.561102644664842
sample_25,wavelet_then_amp,91.0271411581113,82.5000000000003,-8.527141158111007,8.527141158111007
sample_26,wavelet_then_amp,99.32821363070431,98.00000000000014,-1.3282136307041696,1.3282136307041696
sample_27,wavelet_then_amp,87.83037924817067,87.4285714285714,-0.40180781959927003,0.40180781959927003
sample_28,wavelet_then_amp,107.2820852884449,91.37931034482756,-15.902774943617345,15.902774943617345
sample_29,wavelet_then_amp,80.74966372811669,67.18749999999994,-13.562163728116744,13.562163728116744
sample_3,wavelet_then_amp,86.88384619834756,87.56756756756748,0.6837213692199242,0.6837213692199242
sample_4,wavelet_then_amp,86.88384619834756,87.56756756756748,0.6837213692199242,0.6837213692199242
sample_5,wavelet_then_amp,86.88384619834756,87.56756756756748,0.6837213692199242,0.6837213692199242
sample_6,wavelet_then_amp,81.13184604461216,68.18181818181812,-12.950027862794045,12.950027862794045
sample_7,wavelet_then_amp,78.625101003012,66.24999999999906,-12.375101003012944,12.375101003012944
sample_8,wavelet_then_amp,78.625101003012,66.24999999999906,-12.375101003012944,12.375101003012944
sample_9,wavelet_then_amp,86.88384619834756,87.27272727272731,0.3888810743797535,0.3888810743797535
