sample,method,ECG_HR_bpm,Est_HR_bpm,Diff_bpm,AbsErr_bpm
sample_1,ssa_band_selected_bp,78.625101003012,97.72727272727306,19.102171724261055,19.102171724261055
sample_2,ssa_band_selected_bp,80.37200960163266,56.66666666666662,-23.705342934966033,23.705342934966033
sample_3,ssa_band_selected_bp,86.88384619834756,87.69230769230799,0.8084614939604364,0.8084614939604364
sample_4,ssa_band_selected_bp,131.92845093874814,64.8648648648648,-67.06358607388334,67.06358607388334
sample_5,ssa_band_selected_bp,131.20072925738285,51.724137931034555,-79.47659132634828,79.47659132634828
sample_0,stft_spectral_subtraction_bp,81.13184604461216,68.74999999999994,-12.381846044612217,12.381846044612217
sample_1,stft_spectral_subtraction_bp,78.625101003012,100.00000000000036,21.37489899698835,21.37489899698835
sample_2,stft_spectral_subtraction_bp,80.37200960163266,68.33333333333327,-12.038676268299383,12.038676268299383
sample_3,stft_spectral_subtraction_bp,86.88384619834756,85.38461538461569,-1.4992308137318702,1.4992308137318702
sample_4,stft_spectral_subtraction_bp,131.92845093874814,132.97297297297285,1.0445220342247126,1.0445220342247126
sample_5,stft_spectral_subtraction_bp,131.20072925738285,117.93103448275879,-13.269694774624057,13.269694774624057
sample_0,wavelet_bp,81.13184604461216,70.31249999999993,-10.819346044612232,10.819346044612232
sample_1,wavelet_bp,78.625101003012,100.00000000000036,21.37489899698835,21.37489899698835
sample_2,wavelet_bp,80.37200960163266,68.33333333333327,-12.038676268299383,12.038676268299383
sample_3,wavelet_bp,86.88384619834756,87.69230769230799,0.8084614939604364,0.8084614939604364
sample_4,wavelet_bp,131.92845093874814,131.35135135135124,-0.5770995873969014,0.5770995873969014
sample_5,wavelet_bp,131.20072925738285,117.93103448275879,-13.269694774624057,13.269694774624057
